source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
79071,0.009745777,18.905813,15.702841,0.0009821975,11.861345,10.716215,0.989272,0.38837248,0.2077815,0.0,0.0,1.0,0.0,0.0,1.0
79079,0.012935273,27.771168,23.455214,3.2771055e-05,9.610442,9.979761,0.98703194,0.5993526,0.08263461,0.0,0.0,1.0,0.0,0.0,1.0
79082,0.015515827,23.39799,19.636751,0.000119354314,9.605121,9.419953,0.9843648,0.47372824,0.057786744,0.0,0.0,1.0,0.0,0.0,1.0
79083,0.017673234,22.503986,18.76894,0.00029689423,11.7038,10.893597,0.98202986,0.3931012,0.04371888,0.0,0.0,1.0,0.0,0.0,1.0
79096,0.014624154,27.516872,23.005407,7.7980265e-05,11.779779,11.538628,0.98529786,0.48742786,0.047202963,0.0,0.0,1.0,0.0,0.0,1.0
79098,0.00011116296,13.802898,11.650206,0.013233563,26.393534,22.015387,0.98665524,0.11574099,0.026313,0.0,0.0,1.0,0.0,0.0,1.0
79099,0.011826307,31.022366,26.3418,7.2272937e-06,9.273489,10.147724,0.98816645,0.72178644,0.119257085,0.0,0.0,1.0,0.0,0.0,1.0
79104,0.014451785,29.751183,25.141693,2.151729e-05,10.919831,11.233364,0.9855267,0.534323,0.06336749,0.0,0.0,1.0,0.0,0.0,1.0
79111,0.015473548,30.103096,24.795904,0.001706194,17.65321,16.983742,0.9828203,0.4712443,0.057228096,0.0,0.0,1.0,0.0,0.0,1.0
79118,0.00026628678,12.6896305,10.510512,0.013765584,23.64629,19.703903,0.9859681,0.10346707,0.03378652,0.0,0.0,1.0,0.0,0.0,1.0
79120,0.00030101277,15.674058,12.967971,0.017306585,24.755636,20.8519,0.9823924,0.15635008,0.018376302,0.0,0.0,1.0,0.0,0.0,1.0
79134,0.000107741704,14.336942,12.0832615,0.016222833,27.171656,22.817396,0.98366946,0.076275416,0.038999744,0.0,0.0,1.0,0.0,0.0,1.0
79139,8.0562395e-06,16.395027,14.322581,0.01309908,35.23323,29.57589,0.9868929,0.05241021,0.019130658,0.0,0.0,1.0,0.0,0.0,1.0
79141,0.016314313,36.56254,30.928984,2.2814984e-06,13.822346,13.966659,0.9836834,0.65505654,0.06809762,0.0,0.0,1.0,0.0,0.0,1.0
79148,0.00010765037,13.997966,11.8063345,0.014489879,26.70816,22.359253,0.98540246,0.105988994,0.02335497,0.0,0.0,1.0,0.0,0.0,1.0
79151,9.6303556e-05,14.094636,11.811287,0.02389507,28.363142,23.828741,0.97600865,0.034316346,0.025749892,0.0,0.0,1.0,0.0,0.0,1.0
79164,0.01653276,25.352306,21.314955,9.124625e-05,10.058357,10.161278,0.98337597,0.47823727,0.056038402,0.0,0.0,1.0,0.0,0.0,1.0
79172,0.0007743486,14.45998,11.815189,0.017982662,21.394636,17.928785,0.98124295,0.17152815,0.023688301,0.0,0.0,1.0,0.0,0.0,1.0
79180,0.00064354076,12.486552,10.231703,0.015205592,20.774632,17.337044,0.9841509,0.13604577,0.031014068,0.0,0.0,1.0,0.0,0.0,1.0
79182,0.00048985763,12.336289,10.129226,0.015275773,21.690102,18.091686,0.9842344,0.117345236,0.03450934,0.0,0.0,1.0,0.0,0.0,1.0
79183,2.6123082e-05,16.002234,13.873258,0.014093354,32.00188,26.890253,0.98588055,0.09166978,0.021191692,0.0,0.0,1.0,0.0,0.0,1.0
79190,0.0147208525,25.494635,21.189137,0.00017714493,12.066079,11.506055,0.98510206,0.4687384,0.038957722,0.0,0.0,1.0,0.0,0.0,1.0
79198,0.016018318,30.162632,25.678137,3.5107794e-06,9.251972,9.912993,0.9839782,0.6545924,0.08215614,0.0,0.0,1.0,0.0,0.0,1.0
79199,0.01728872,25.96635,22.007967,2.0870331e-05,9.96504,9.979075,0.9826904,0.49500552,0.058445066,0.0,0.0,1.0,0.0,0.0,1.0
79211,0.014061175,25.397442,21.186068,0.00015411407,10.479046,10.3717,0.9857847,0.50681263,0.052121807,0.0,0.0,1.0,0.0,0.0,1.0
79222,0.01504746,29.179634,24.535782,3.678796e-05,11.109764,11.374827,0.98491573,0.52450144,0.05388435,0.0,0.0,1.0,0.0,0.0,1.0
79232,0.0001161326,16.140472,13.588957,0.016216435,27.770405,23.434591,0.9836675,0.12610158,0.016854653,0.0,0.0,1.0,0.0,0.0,1.0
79233,0.010419487,18.046534,14.793934,0.0033513021,13.660942,12.044679,0.9862292,0.30241662,0.040789567,0.0,0.0,1.0,0.0,0.0,1.0
79235,0.017147634,30.945229,25.710535,0.00038700263,14.557011,14.766346,0.9824654,0.5439476,0.05480975,0.0,0.0,1.0,0.0,0.0,1.0
79239,0.019218078,25.335106,21.470068,3.2845714e-05,8.874117,9.290711,0.98074913,0.5132505,0.07211167,0.0,0.0,1.0,0.0,0.0,1.0
79244,0.012695566,20.285246,16.913595,0.0007038322,9.68946,9.346723,0.9866006,0.46769798,0.16648728,0.0,0.0,1.0,0.0,0.0,1.0
79251,0.00021429961,14.434423,12.0462,0.018145131,25.287844,21.357616,0.98164064,0.10782489,0.022144493,0.0,0.0,1.0,0.0,0.0,1.0
79252,0.017688226,31.23329,26.437729,1.4273006e-05,10.594825,11.616707,0.9822974,0.5846753,0.06961278,0.0,0.0,1.0,0.0,0.0,1.0
79267,0.016436163,33.745407,28.285128,4.117902e-05,12.675072,13.556767,0.9835226,0.621791,0.059438754,0.0,0.0,1.0,0.0,0.0,1.0
79273,0.022784024,18.331175,15.286227,0.0004348075,8.419066,8.087149,0.97678113,0.39450362,0.09629956,0.0,0.0,1.0,0.0,0.0,1.0
79285,0.0006906544,16.393106,13.395201,0.014880298,22.538336,18.933674,0.984429,0.21294206,0.018968105,0.0,0.0,1.0,0.0,0.0,1.0
79286,0.000116906296,13.738971,11.5396805,0.015458557,26.375269,22.096472,0.9844245,0.09118524,0.022063214,0.0,0.0,1.0,0.0,0.0,1.0
79287,0.013905861,26.973278,22.623404,8.3339495e-05,10.377219,10.51031,0.9860108,0.53072065,0.058838055,0.0,0.0,1.0,0.0,0.0,1.0
79301,0.00011448842,13.759569,11.651095,0.014917517,26.594803,22.314003,0.984968,0.10088846,0.029747192,0.0,0.0,1.0,0.0,0.0,1.0
79303,0.01419585,35.43122,30.009182,1.7822521e-06,12.477274,13.006344,0.98580235,0.621984,0.048418038,0.0,0.0,1.0,0.0,0.0,1.0
79304,0.013769528,30.449717,25.051655,0.0027966718,19.932598,18.654442,0.98343384,0.4342995,0.046531178,0.0,0.0,1.0,0.0,0.0,1.0
79305,0.015878629,30.813478,26.174948,3.101608e-06,9.838231,10.451827,0.9841182,0.64428115,0.066923365,0.0,0.0,1.0,0.0,0.0,1.0
79309,0.00019490873,12.935181,10.778123,0.014469754,24.736134,20.664913,0.98533535,0.097783744,0.03240738,0.0,0.0,1.0,0.0,0.0,1.0
79311,0.00061634206,13.170265,10.812134,0.017038869,21.388329,17.897148,0.98234487,0.13802612,0.027940968,0.0,0.0,1.0,0.0,0.0,1.0
79314,0.01730927,28.753838,23.804205,0.0008854488,15.554329,15.207645,0.98180526,0.45917982,0.06704036,0.0,0.0,1.0,0.0,0.0,1.0
79315,0.017867457,25.937756,21.70693,7.6248325e-05,11.842516,11.361872,0.9820563,0.45847243,0.04864374,0.0,0.0,1.0,0.0,0.0,1.0
79322,0.016673693,31.773462,26.609179,4.618968e-05,13.701636,13.548963,0.98328006,0.4943139,0.054980326,0.0,0.0,1.0,0.0,0.0,1.0
79324,0.015384322,32.625675,27.15612,0.00025568952,14.113674,14.640939,0.98436004,0.5823728,0.059875995,0.0,0.0,1.0,0.0,0.0,1.0
79332,0.015031951,30.451832,25.590626,5.817538e-05,10.895373,11.666527,0.98490983,0.57097095,0.068630055,0.0,0.0,1.0,0.0,0.0,1.0
79335,0.016917732,36.81679,31.331089,1.2274538e-06,11.38587,12.902333,0.98308104,0.61168253,0.06156336,0.0,0.0,1.0,0.0,0.0,1.0
79345,0.00017545762,14.840525,12.268491,0.011024015,25.040852,20.917961,0.9888005,0.16082911,0.06720496,0.0,0.0,1.0,0.0,0.0,1.0
79360,5.4482098e-05,14.611466,12.465383,0.016161375,29.199339,24.575907,0.9837841,0.07322849,0.0218818,0.0,0.0,1.0,0.0,0.0,1.0
79364,1.3424223e-05,15.847777,13.770559,0.012659301,33.46641,28.044937,0.9873273,0.06901953,0.02091143,0.0,0.0,1.0,0.0,0.0,1.0
79369,0.015060488,32.202625,27.050388,2.3357648e-05,11.688721,12.348743,0.9849162,0.5777677,0.050193228,0.0,0.0,1.0,0.0,0.0,1.0
79376,0.014789158,30.481499,25.145126,0.0013704657,16.182226,16.039492,0.9838404,0.5168778,0.06898614,0.0,0.0,1.0,0.0,0.0,1.0
79380,0.00044097492,14.4687605,11.931793,0.017645948,23.071056,19.426247,0.9819131,0.14349578,0.021818923,0.0,0.0,1.0,0.0,0.0,1.0
79386,0.011256234,29.936731,24.95952,0.0005106435,13.55577,13.682821,0.98823315,0.534049,0.06162458,0.0,0.0,1.0,0.0,0.0,1.0
79390,0.014834202,28.167328,23.813856,1.8120749e-05,10.771846,10.781721,0.98514766,0.53306395,0.05815498,0.0,0.0,1.0,0.0,0.0,1.0
79397,0.010233096,18.699087,15.333585,0.0036473083,14.109725,12.464882,0.9861196,0.3134954,0.038203415,0.0,0.0,1.0,0.0,0.0,1.0
79400,2.602546e-05,15.170922,13.050167,0.015233997,31.471167,26.436735,0.98473996,0.06350614,0.020584859,0.0,0.0,1.0,0.0,0.0,1.0
79401,0.00011866037,15.015876,12.64392,0.015245458,27.024883,22.744965,0.98463583,0.11135191,0.01884771,0.0,0.0,1.0,0.0,0.0,1.0
79409,0.0037100278,13.876353,11.252658,0.00548086,15.438908,13.04614,0.9908091,0.20658465,0.09332586,0.0,0.0,1.0,0.0,0.0,1.0
79414,6.8197645e-05,14.815165,12.70156,0.01474872,28.687044,24.165337,0.98518306,0.08959839,0.02923848,0.0,0.0,1.0,0.0,0.0,1.0
79415,0.012477701,27.325441,22.790321,0.00017003309,11.480311,11.369534,0.98735225,0.51598185,0.054207478,0.0,0.0,1.0,0.0,0.0,1.0
79417,0.016105946,27.615622,23.392006,2.9296105e-05,9.982329,10.341893,0.9838648,0.5043188,0.06675876,0.0,0.0,1.0,0.0,0.0,1.0
79422,0.00012607082,15.252412,12.895024,0.016163405,27.12122,22.855774,0.9837105,0.12021763,0.021473745,0.0,0.0,1.0,0.0,0.0,1.0
79424,0.015234131,32.139107,26.866055,3.3637647e-05,13.709984,13.571466,0.9847322,0.5206253,0.04477113,0.0,0.0,1.0,0.0,0.0,1.0
79431,0.022411833,26.716356,22.588114,9.988685e-05,11.331304,11.570588,0.9774883,0.39298496,0.059756994,0.0,0.0,1.0,0.0,0.0,1.0
79434,0.017368207,29.714033,24.622969,0.0007587879,16.100735,15.698052,0.981873,0.46653256,0.05524151,0.0,0.0,1.0,0.0,0.0,1.0
79436,0.018613495,19.423786,16.365744,0.0003319629,10.063256,9.359968,0.98105454,0.38286033,0.15502943,0.0,0.0,1.0,0.0,0.0,1.0
79443,0.018377816,31.746433,26.885313,4.6948267e-06,12.268681,12.377671,0.9816175,0.5548082,0.054431546,0.0,0.0,1.0,0.0,0.0,1.0
79453,0.0034943633,19.665083,16.052885,0.014605846,19.58878,16.994452,0.98189986,0.27611357,0.026706977,0.0,0.0,1.0,0.0,0.0,1.0
79455,0.010384943,21.308794,17.470402,0.0020524345,15.007143,13.248348,0.98756266,0.3730316,0.03336608,0.0,0.0,1.0,0.0,0.0,1.0
79459,0.00027845337,12.683347,10.518791,0.013411032,23.373878,19.449076,0.9863105,0.118211776,0.03317837,0.0,0.0,1.0,0.0,0.0,1.0
79464,0.012901253,29.561363,24.941929,3.423692e-05,11.553545,11.511692,0.9870645,0.58006877,0.08095205,0.0,0.0,1.0,0.0,0.0,1.0
79465,0.017141324,26.38339,22.274422,4.503808e-05,10.9141655,10.680027,0.9828136,0.48706335,0.067547515,0.0,0.0,1.0,0.0,0.0,1.0
79468,0.01619799,21.284153,17.680544,0.00067586947,12.155295,11.123556,0.9831261,0.37398517,0.041509155,0.0,0.0,1.0,0.0,0.0,1.0
79472,0.01157591,21.62458,17.823545,0.0023726067,14.648896,13.156198,0.98605144,0.36894333,0.03379249,0.0,0.0,1.0,0.0,0.0,1.0
79473,0.002507948,13.598973,11.097227,0.0039271466,16.010088,13.45839,0.9935649,0.2209809,0.07376659,0.0,0.0,1.0,0.0,0.0,1.0
79478,0.017019022,30.244041,25.705927,7.406281e-06,10.177707,10.876793,0.9829736,0.5514723,0.064797685,0.0,0.0,1.0,0.0,0.0,1.0
79481,0.018837348,28.914555,24.546553,1.25844945e-05,11.36936,11.325647,0.98115003,0.5138668,0.07140023,0.0,0.0,1.0,0.0,0.0,1.0
79483,0.0147030335,16.127413,13.283161,0.0013150197,10.204604,9.010954,0.9839819,0.32103693,0.05500757,0.0,0.0,1.0,0.0,0.0,1.0
79491,0.015006956,34.113567,28.845093,6.7039e-06,10.771514,12.098196,0.98498636,0.6454178,0.066380836,0.0,0.0,1.0,0.0,0.0,1.0
79507,0.00047045192,12.426742,10.215613,0.014132468,21.620256,18.02879,0.98539704,0.12917724,0.031381797,0.0,0.0,1.0,0.0,0.0,1.0
79509,0.013606263,29.51356,24.941343,6.513173e-06,10.590492,10.749103,0.98638725,0.6014114,0.053065855,0.0,0.0,1.0,0.0,0.0,1.0
79522,0.015093301,30.158495,25.619305,3.6328274e-06,9.734272,10.220951,0.9849031,0.6421504,0.07065773,0.0,0.0,1.0,0.0,0.0,1.0
79526,0.00039057012,12.807012,10.572827,0.0143262185,22.303135,18.653902,0.98528326,0.12844896,0.028423399,0.0,0.0,1.0,0.0,0.0,1.0
79530,0.00089270395,15.046057,12.273128,0.012880928,20.898695,17.41154,0.9862264,0.20961283,0.022394517,0.0,0.0,1.0,0.0,0.0,1.0
79534,0.000118418335,13.898357,11.695811,0.014716994,26.403595,22.12897,0.98516464,0.102241606,0.022789337,0.0,0.0,1.0,0.0,0.0,1.0
79538,0.00067771116,13.880835,11.354506,0.015180894,21.255264,17.80738,0.9841414,0.1635247,0.024978364,0.0,0.0,1.0,0.0,0.0,1.0
79544,7.784669e-05,14.019879,11.89013,0.01669192,27.968842,23.531378,0.9832303,0.07030023,0.026511833,0.0,0.0,1.0,0.0,0.0,1.0
79552,0.00018227012,13.245703,11.004692,0.015328095,25.246561,21.13368,0.9844897,0.084757544,0.03525,0.0,0.0,1.0,0.0,0.0,1.0
79553,0.01588425,31.723747,26.457888,5.6439105e-05,14.180969,13.7576065,0.98405933,0.5386609,0.055282325,0.0,0.0,1.0,0.0,0.0,1.0
79557,0.0074231545,18.79907,15.419236,0.0063501233,15.382684,13.475081,0.98622674,0.30768353,0.030665068,0.0,0.0,1.0,0.0,0.0,1.0
79558,8.0909565e-05,17.27286,14.677803,0.01638948,29.56689,24.985554,0.9835296,0.13871016,0.018286457,0.0,0.0,1.0,0.0,0.0,1.0
79561,1.7327016e-05,16.981949,14.79436,0.015015813,33.967888,28.663967,0.9849668,0.066923924,0.020536916,0.0,0.0,1.0,0.0,0.0,1.0
79563,0.016365703,27.261374,22.973433,4.5400102e-05,10.899467,10.930087,0.98358893,0.4746182,0.05594424,0.0,0.0,1.0,0.0,0.0,1.0
79566,0.019127218,21.348967,17.74092,0.00063375867,11.679321,10.6787615,0.98023903,0.38367113,0.057277434,0.0,0.0,1.0,0.0,0.0,1.0
79569,0.0004102983,12.383103,10.206639,0.0129518295,22.061476,18.370785,0.98663783,0.12525861,0.035943966,0.0,0.0,1.0,0.0,0.0,1.0
79575,0.014727824,26.91065,22.517145,5.540438e-05,11.178343,11.002501,0.98521674,0.5148515,0.044272058,0.0,0.0,1.0,0.0,0.0,1.0
79578,2.0157231e-05,17.329117,15.001729,0.015185463,33.68975,28.480553,0.98479444,0.062912725,0.018580228,0.0,0.0,1.0,0.0,0.0,1.0
79579,0.000111404064,15.721503,13.254593,0.016297098,27.658382,23.33463,0.98359144,0.11417515,0.017376248,0.0,0.0,1.0,0.0,0.0,1.0
79587,0.015968066,31.311714,25.898151,0.0013316775,18.54586,17.749567,0.9827002,0.44225976,0.041141864,0.0,0.0,1.0,0.0,0.0,1.0
79599,0.017405247,25.883215,21.991411,1.4574611e-05,8.939439,9.119262,0.9825801,0.5631217,0.07953337,0.0,0.0,1.0,0.0,0.0,1.0
79605,0.00010976398,13.495119,11.355272,0.014344663,26.477943,22.093771,0.9855456,0.099214375,0.02716741,0.0,0.0,1.0,0.0,0.0,1.0
79614,0.013996135,26.612303,22.362799,5.4461023e-05,10.457862,10.419575,0.98594934,0.52174395,0.055426594,0.0,0.0,1.0,0.0,0.0,1.0
79618,0.019317795,22.664202,19.1996,7.622254e-05,8.207886,8.378636,0.980606,0.4883498,0.09011815,0.0,0.0,1.0,0.0,0.0,1.0
79622,0.016258484,23.081083,19.334114,0.00024522294,10.3199215,9.953834,0.9834963,0.41847208,0.060032677,0.0,0.0,1.0,0.0,0.0,1.0
79623,6.191635e-05,15.548241,13.222475,0.016154442,29.327164,24.757149,0.98378366,0.080845244,0.01804452,0.0,0.0,1.0,0.0,0.0,1.0
79624,0.00027971264,15.586999,12.897025,0.02142937,25.354694,21.377851,0.9782909,0.13154748,0.020146,0.0,0.0,1.0,0.0,0.0,1.0
79632,0.00030205757,16.359812,13.51996,0.0189969,25.313232,21.407274,0.9807011,0.15765078,0.017169992,0.0,0.0,1.0,0.0,0.0,1.0
79634,0.00038284616,12.439089,10.25087,0.0135453185,22.41591,18.679169,0.9860719,0.11482065,0.035885345,0.0,0.0,1.0,0.0,0.0,1.0
79637,0.0071912915,16.173225,13.239,0.004739335,14.7385235,12.937524,0.98806936,0.2322778,0.061198454,0.0,0.0,1.0,0.0,0.0,1.0
79646,0.000102235645,15.195151,12.84912,0.016282141,27.619423,23.30778,0.9836156,0.100459404,0.019788759,0.0,0.0,1.0,0.0,0.0,1.0
79650,2.4700037e-05,16.898085,14.621868,0.015510181,32.87059,27.755848,0.9844652,0.07449337,0.019028928,0.0,0.0,1.0,0.0,0.0,1.0
79655,0.01596889,28.782808,24.380886,1.1693516e-05,10.333581,10.667666,0.9840194,0.5464826,0.057105,0.0,0.0,1.0,0.0,0.0,1.0
79671,0.014710687,26.180183,21.839264,0.00012657463,11.601588,11.246293,0.9851628,0.47374138,0.045313098,0.0,0.0,1.0,0.0,0.0,1.0
79674,1.975374e-05,17.880718,15.497347,0.0151477475,34.0022,28.7495,0.98483247,0.07770488,0.017720958,0.0,0.0,1.0,0.0,0.0,1.0
79675,0.0012955238,14.320962,11.691541,0.007810606,19.11701,16.064714,0.99089384,0.1878904,0.08765585,0.0,0.0,1.0,0.0,0.0,1.0
79676,0.023569526,21.696096,18.36381,7.3923446e-05,7.875636,7.968114,0.9763565,0.48761353,0.1028186,0.0,0.0,1.0,0.0,0.0,1.0
79693,0.00010583423,13.43551,11.293954,0.013859163,26.489527,22.098606,0.986035,0.09364486,0.026436716,0.0,0.0,1.0,0.0,0.0,1.0
79697,0.00017839253,13.734426,11.432106,0.018508654,25.672255,21.561539,0.981313,0.079833604,0.038928494,0.0,0.0,1.0,0.0,0.0,1.0
79698,0.017997395,27.312403,22.620539,0.0010682213,14.835755,14.472916,0.98093444,0.4438392,0.062434327,0.0,0.0,1.0,0.0,0.0,1.0
79702,6.247072e-05,17.453505,14.856104,0.01612041,30.375555,25.66637,0.9838171,0.12996016,0.016989244,0.0,0.0,1.0,0.0,0.0,1.0
79703,0.0001595168,13.811967,11.491524,0.01703434,25.953306,21.770412,0.98280615,0.08016931,0.038181912,0.0,0.0,1.0,0.0,0.0,1.0
79711,0.014609361,30.511385,25.912613,5.078939e-06,9.864354,10.496077,0.98538554,0.61961114,0.06720197,0.0,0.0,1.0,0.0,0.0,1.0
79714,0.003959745,13.489573,10.875638,0.0045576543,14.44829,12.193879,0.9914826,0.240042,0.08100756,0.0,0.0,1.0,0.0,0.0,1.0
79720,4.5281973e-05,14.637148,12.39676,0.015875986,30.205082,25.332735,0.98407876,0.0444016,0.027207432,0.0,0.0,1.0,0.0,0.0,1.0
79731,0.017967142,35.171818,30.055752,1.4415816e-06,10.35573,11.918273,0.98203146,0.6094198,0.07837957,0.0,0.0,1.0,0.0,0.0,1.0
79732,0.010532384,29.685062,24.931421,3.1357864e-05,10.0812645,10.599527,0.98943627,0.6685714,0.08238977,0.0,0.0,1.0,0.0,0.0,1.0
79737,0.0016414666,16.876806,13.803985,0.02285198,20.524618,17.584518,0.97550654,0.21041735,0.024901351,0.0,0.0,1.0,0.0,0.0,1.0
79741,0.0017731555,14.882569,12.054369,0.011850152,18.7159,15.620664,0.9863767,0.22444172,0.02550861,0.0,0.0,1.0,0.0,0.0,1.0
79747,2.5433581e-05,16.170473,14.000137,0.01489303,32.278637,27.184568,0.98508155,0.07591579,0.019374788,0.0,0.0,1.0,0.0,0.0,1.0
79751,0.00012172924,13.742683,11.627419,0.0151089495,26.378643,22.191057,0.98476934,0.092311546,0.030089935,0.0,0.0,1.0,0.0,0.0,1.0
79762,0.00024869922,14.232349,11.842486,0.015802693,24.425858,20.49288,0.98394865,0.12572372,0.021711633,0.0,0.0,1.0,0.0,0.0,1.0
79763,4.351183e-06,17.181425,15.1763,0.012315404,37.39294,31.398325,0.9876802,0.052828357,0.020204814,0.0,0.0,1.0,0.0,0.0,1.0
79767,0.000103304235,15.89263,13.467965,0.014535628,27.943752,23.477299,0.98536104,0.13681324,0.020040514,0.0,0.0,1.0,0.0,0.0,1.0
79768,0.014583418,29.684685,25.152115,7.2595067e-06,10.842572,10.9703245,0.9854093,0.5793069,0.057415612,0.0,0.0,1.0,0.0,0.0,1.0
79777,0.00030026594,18.504805,15.281021,0.01605565,26.374985,22.266201,0.98364407,0.21366164,0.015884053,0.0,0.0,1.0,0.0,0.0,1.0
79781,1.1170259e-05,16.395025,14.3395605,0.014277445,34.621414,29.145027,0.9857114,0.051014274,0.020773752,0.0,0.0,1.0,0.0,0.0,1.0
79782,0.0003511951,16.136591,13.310397,0.014820292,24.333916,20.446817,0.98482853,0.18447948,0.017769251,0.0,0.0,1.0,0.0,0.0,1.0
79788,0.006496227,17.642775,14.44889,0.0054042684,15.778923,13.657923,0.9880995,0.2740944,0.038616806,0.0,0.0,1.0,0.0,0.0,1.0
79789,0.01006462,34.55375,29.320131,5.085764e-06,10.855455,11.796515,0.9899303,0.7097722,0.083244435,0.0,0.0,1.0,0.0,0.0,1.0
79790,0.008762433,19.493855,15.976785,0.0045918785,14.977413,13.187198,0.9866457,0.32901672,0.032354973,0.0,0.0,1.0,0.0,0.0,1.0
79794,0.013838445,26.115456,21.909552,9.3293194e-05,10.844376,10.642597,0.98606825,0.49285728,0.057673678,0.0,0.0,1.0,0.0,0.0,1.0
79795,0.00013472384,14.131017,11.856398,0.018717296,26.631914,22.365232,0.98114794,0.08027183,0.023096435,0.0,0.0,1.0,0.0,0.0,1.0
79803,0.01625636,21.859035,18.336178,0.00028389093,9.139986,9.0118065,0.9834598,0.45265904,0.07692467,0.0,0.0,1.0,0.0,0.0,1.0
79810,8.386725e-05,14.169714,11.89834,0.022811927,28.668589,24.067202,0.97710425,0.03480084,0.024803486,0.0,0.0,1.0,0.0,0.0,1.0
79818,0.016091095,25.617285,21.586308,6.605208e-05,10.384827,10.302296,0.98384285,0.4651349,0.05846759,0.0,0.0,1.0,0.0,0.0,1.0
79823,0.018335158,24.453434,20.426394,0.00020532179,12.122969,11.524588,0.9814595,0.39991242,0.04383424,0.0,0.0,1.0,0.0,0.0,1.0
79830,0.016627163,30.871933,25.96934,2.2297627e-05,12.712542,12.679926,0.98335046,0.50288224,0.05222213,0.0,0.0,1.0,0.0,0.0,1.0
79832,7.246556e-05,17.280178,14.609993,0.016414495,29.742426,25.1428,0.98351306,0.12902276,0.015280459,0.0,0.0,1.0,0.0,0.0,1.0
79833,0.011550106,19.30649,15.870413,0.0017216576,13.2268505,11.640264,0.98672825,0.35007808,0.036355816,0.0,0.0,1.0,0.0,0.0,1.0
79834,0.00022979104,13.454943,11.209088,0.017584959,24.559465,20.642834,0.9821853,0.09392893,0.025629923,0.0,0.0,1.0,0.0,0.0,1.0
79841,0.0018151723,16.36287,13.268305,0.01678182,19.783373,16.778374,0.981403,0.2234416,0.024040302,0.0,0.0,1.0,0.0,0.0,1.0
79845,0.00015498056,13.285283,11.055607,0.014081929,25.716383,21.483288,0.9857631,0.0844477,0.034230635,0.0,0.0,1.0,0.0,0.0,1.0
79852,0.020689825,20.81839,17.504725,0.000119441065,10.1981325,9.437559,0.97919077,0.40301475,0.057602562,0.0,0.0,1.0,0.0,0.0,1.0
79854,0.0006262045,15.0007515,12.28874,0.01333328,21.904799,18.290512,0.9860406,0.19211932,0.020977233,0.0,0.0,1.0,0.0,0.0,1.0
79858,0.014029109,24.165293,20.207428,8.9769506e-05,10.159877,9.800445,0.9858811,0.5024684,0.05260244,0.0,0.0,1.0,0.0,0.0,1.0
79865,3.8742513e-05,16.624735,14.25941,0.015635636,31.29178,26.416992,0.98432565,0.08643326,0.017225474,0.0,0.0,1.0,0.0,0.0,1.0
79866,0.0001998664,14.521326,12.112622,0.017131891,25.388515,21.372963,0.9826682,0.110522,0.020654753,0.0,0.0,1.0,0.0,0.0,1.0
79872,0.0003799146,13.6264,11.26417,0.020981269,23.583248,19.83851,0.9786388,0.10162219,0.02733403,0.0,0.0,1.0,0.0,0.0,1.0
79876,0.015572478,18.627804,15.480974,0.0014649477,10.110015,9.487643,0.9829625,0.358092,0.06932979,0.0,0.0,1.0,0.0,0.0,1.0
79878,1.7326485e-05,17.263056,14.977548,0.014550034,33.941383,28.61599,0.9854327,0.075822674,0.016877944,0.0,0.0,1.0,0.0,0.0,1.0
79888,0.0054783756,19.875921,16.28644,0.010142929,17.570848,15.342682,0.98437876,0.3093628,0.026675507,0.0,0.0,1.0,0.0,0.0,1.0
79900,0.020681767,23.472471,19.85043,9.079272e-05,8.40574,8.745416,0.9792275,0.50848615,0.1208664,0.0,0.0,1.0,0.0,0.0,1.0
79905,0.013554564,33.902653,28.57254,1.1500065e-05,10.772542,12.09595,0.986434,0.6725783,0.07200027,0.0,0.0,1.0,0.0,0.0,1.0
79909,0.0003121909,13.607185,11.307245,0.015869133,23.588936,19.864857,0.9838187,0.121692434,0.02735228,0.0,0.0,1.0,0.0,0.0,1.0
79910,3.2286287e-05,15.624329,13.469722,0.015759462,31.353851,26.442503,0.9842083,0.065438226,0.021731937,0.0,0.0,1.0,0.0,0.0,1.0
79915,0.00019107618,14.517244,12.130805,0.015119855,25.262606,21.172798,0.9846891,0.12727855,0.021339215,0.0,0.0,1.0,0.0,0.0,1.0
79921,0.00025485095,14.896381,12.551945,0.015926205,24.961721,21.02066,0.98381895,0.15068246,0.035225004,0.0,0.0,1.0,0.0,0.0,1.0
79923,0.0006096909,15.791053,12.957241,0.0148620615,22.629698,19.054018,0.98452824,0.18940957,0.020183425,0.0,0.0,1.0,0.0,0.0,1.0
79930,0.0004896019,14.152798,11.646596,0.018814053,22.758635,19.143473,0.9806964,0.13463539,0.025098313,0.0,0.0,1.0,0.0,0.0,1.0
79943,0.014955931,32.28193,27.517239,2.4999374e-06,10.701254,11.28465,0.98504156,0.59790874,0.06942005,0.0,0.0,1.0,0.0,0.0,1.0
79944,0.001399524,15.632205,12.662736,0.012931416,19.93492,16.675491,0.98566914,0.22579336,0.02280278,0.0,0.0,1.0,0.0,0.0,1.0
79955,0.016198095,21.589874,17.910795,0.0006065759,12.033535,11.017563,0.98319536,0.38483524,0.042307276,0.0,0.0,1.0,0.0,0.0,1.0
