source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
67675,0.99953604,0.12142767,0.046883017,0.00031530974,8.333937,7.3632784,0.00014876305,6.4526772,4.6955705,0.0,0.0,1.0,0.0,0.0,1.0
67684,0.9773038,0.14086826,0.030763056,0.022315277,6.730914,6.3397813,0.0003809288,3.6850727,3.572281,0.0,0.0,1.0,0.0,0.0,1.0
67690,0.97991246,0.10016285,0.035173055,0.019620877,6.3782396,6.035345,0.00046670268,3.1689758,2.9498897,0.0,0.0,1.0,0.0,0.0,1.0
67691,0.9952916,0.07846108,0.04322681,0.0041138493,6.8219657,6.287416,0.00059452857,4.0910463,3.1588566,0.0,0.0,1.0,0.0,0.0,1.0
67695,0.96918654,0.32864743,0.04363912,0.023622492,2.5778387,3.1131196,0.0071909274,5.284816,4.1344852,0.0,0.0,1.0,0.0,0.0,1.0
67696,0.9869899,0.06228778,0.024482196,0.01286584,8.053613,7.6157594,0.00014430468,3.4214816,3.267297,0.0,0.0,1.0,0.0,0.0,1.0
67699,0.9640079,0.41896278,0.09030488,0.018365666,1.0553416,2.247258,0.01762649,7.3212905,5.3511915,0.0,0.0,1.0,0.0,0.0,1.0
67708,0.9901101,0.06985069,0.024671055,0.0097192405,7.94388,7.484874,0.00017065248,3.5682948,3.3091884,0.0,0.0,1.0,0.0,0.0,1.0
67712,0.98935366,0.12673569,0.052485883,0.00904747,5.4524817,5.087574,0.0015989026,3.482558,2.7284014,0.0,0.0,1.0,0.0,0.0,1.0
67713,0.9730854,0.12129933,0.047139388,0.02564708,5.376199,5.0917826,0.0012675247,2.7080598,2.4621372,0.0,0.0,1.0,0.0,0.0,1.0
67728,0.9757346,0.1419816,0.035887837,0.023515197,5.8901157,5.568423,0.0007502475,3.1256251,2.9189808,0.0,0.0,1.0,0.0,0.0,1.0
67753,0.98302215,0.36235213,0.10999805,0.0048304596,2.0711021,2.8713546,0.01214733,7.7021856,5.553795,0.0,0.0,1.0,0.0,0.0,1.0
67759,0.9799525,0.49640894,0.15828112,0.0071083787,1.5055403,2.794319,0.012939148,9.419434,6.524324,0.0,0.0,1.0,0.0,0.0,1.0
67764,0.97499496,0.49877754,0.15644646,0.010005265,0.8587719,2.2441375,0.014999698,8.300812,5.9042277,0.0,0.0,1.0,0.0,0.0,1.0
67766,0.96950185,0.54989886,0.12837802,0.01701574,0.97557616,2.6818817,0.013482355,10.180802,7.0920615,0.0,0.0,1.0,0.0,0.0,1.0
67770,0.9798028,0.07927961,0.023878641,0.020068798,7.772679,7.420255,0.00012836786,3.255543,3.3385093,0.0,0.0,1.0,0.0,0.0,1.0
67779,0.9829717,0.12531021,0.027852653,0.01672115,6.694679,6.24301,0.00030708007,3.3245034,3.1920047,0.0,0.0,1.0,0.0,0.0,1.0
67782,0.9899484,0.47233745,0.07748588,0.001952851,3.840807,4.459576,0.008098777,10.807294,7.5693364,0.0,0.0,1.0,0.0,0.0,1.0
67784,0.95177597,0.4103986,0.04121877,0.036084328,1.8291016,2.9327602,0.012139744,7.4361076,5.697896,0.0,0.0,1.0,0.0,0.0,1.0
67787,0.9876204,0.4325557,0.15069425,0.0025363972,2.3628554,3.1966476,0.009843096,9.37512,6.3372536,0.0,0.0,1.0,0.0,0.0,1.0
67789,0.9823814,0.21195464,0.03914085,0.01612175,4.831039,4.549748,0.0014969023,3.5397239,3.1497476,0.0,0.0,1.0,0.0,0.0,1.0
67799,0.9468654,0.5502019,0.039601907,0.04595847,0.7133703,2.8141737,0.0071761366,11.217335,8.018122,0.0,0.0,1.0,0.0,0.0,1.0
67804,0.9768808,0.1275124,0.024224766,0.022942862,7.5966663,7.2345996,0.00017639733,3.7734845,3.8238387,0.0,0.0,1.0,0.0,0.0,1.0
67807,0.9924539,0.4710892,0.04218086,0.004262301,4.9064875,5.523451,0.0032837826,11.814843,8.896786,0.0,0.0,1.0,0.0,0.0,1.0
67808,0.9522409,0.45132387,0.05157294,0.033021063,0.9355719,2.467329,0.014738028,8.643173,6.41235,0.0,0.0,1.0,0.0,0.0,1.0
67819,0.97471243,0.14060652,0.040137652,0.02420315,5.4651165,5.1583567,0.0010844058,2.8790097,2.6229925,0.0,0.0,1.0,0.0,0.0,1.0
67821,0.96641916,0.51866895,0.08198793,0.020248884,0.72725976,2.6034086,0.013332031,10.228756,7.2912006,0.0,0.0,1.0,0.0,0.0,1.0
67838,0.9784816,0.14726885,0.03569567,0.020756822,5.793744,5.416555,0.000761583,3.1385317,2.9085593,0.0,0.0,1.0,0.0,0.0,1.0
67839,0.96083736,0.40434074,0.055675667,0.023505006,1.8510777,2.9324272,0.015657574,8.396604,5.8571525,0.0,0.0,1.0,0.0,0.0,1.0
67843,0.92372185,0.58464915,0.03257618,0.068723485,0.794514,2.9698544,0.007554622,11.981685,8.689816,0.0,0.0,1.0,0.0,0.0,1.0
67847,0.96463615,0.50430775,0.06365682,0.025022026,1.0090829,2.5176,0.0103417775,8.9833145,6.5865326,0.0,0.0,1.0,0.0,0.0,1.0
67850,0.9934401,0.19284588,0.09372142,0.0039449367,4.8277817,4.4486337,0.0026149768,5.163355,3.5724678,0.0,0.0,1.0,0.0,0.0,1.0
67853,0.98387676,0.06662388,0.03791243,0.015722409,6.7640224,6.3957963,0.0004008805,3.1268032,2.825021,0.0,0.0,1.0,0.0,0.0,1.0
67857,0.9621091,0.5878061,0.0769303,0.016382515,1.4263449,3.0098634,0.021508355,11.756273,8.670316,0.0,0.0,1.0,0.0,0.0,1.0
67863,0.97929174,0.07360067,0.012654606,0.020691853,10.146408,9.786534,1.6489541e-05,4.1515613,4.653665,0.0,0.0,1.0,0.0,0.0,1.0
67865,0.98295504,0.09078227,0.018446796,0.016962677,8.146242,7.7534,8.226598e-05,3.4077814,3.5238736,0.0,0.0,1.0,0.0,0.0,1.0
67875,0.9508864,0.50239515,0.05755199,0.03595224,0.76977974,2.4332788,0.013161371,9.334451,6.8822536,0.0,0.0,1.0,0.0,0.0,1.0
67889,0.98470914,0.522448,0.17036362,0.0046240916,0.89135194,2.4279,0.010666757,9.550876,6.7860947,0.0,0.0,1.0,0.0,0.0,1.0
67894,0.96927756,0.34901938,0.044323552,0.022884103,2.566151,3.2716477,0.0078383805,6.144917,4.8076973,0.0,0.0,1.0,0.0,0.0,1.0
67902,0.9779359,0.5761482,0.12813395,0.00856417,0.84170526,2.5669062,0.013499956,10.375852,7.4724946,0.0,0.0,1.0,0.0,0.0,1.0
67904,0.97581726,0.07973126,0.034324262,0.023912523,7.1664605,6.8925924,0.00027019496,3.1970146,3.190299,0.0,0.0,1.0,0.0,0.0,1.0
67906,0.99199146,0.12993282,0.049727835,0.006750158,5.9538474,5.551774,0.001258387,3.9303749,3.0598378,0.0,0.0,1.0,0.0,0.0,1.0
67913,0.953258,0.39487064,0.05547391,0.034012914,1.9368079,2.8266113,0.01272918,6.675963,5.2268696,0.0,0.0,1.0,0.0,0.0,1.0
67914,0.99160296,0.5463352,0.3073157,0.00073017646,1.9665346,2.7999387,0.007666848,9.1033945,6.445154,0.0,0.0,1.0,0.0,0.0,1.0
67917,0.95492226,0.39481482,0.09855561,0.027546717,0.9487898,2.1140337,0.01753099,6.190802,4.436043,0.0,0.0,1.0,0.0,0.0,1.0
67936,0.9768247,0.17245157,0.037929937,0.022144103,5.516861,5.2778063,0.0010311997,3.6389346,3.2987864,0.0,0.0,1.0,0.0,0.0,1.0
67938,0.9396978,0.53552127,0.07585456,0.047125325,0.62360847,2.4898586,0.013176866,9.822699,6.9194283,0.0,0.0,1.0,0.0,0.0,1.0
67945,0.98124874,0.18326044,0.017414622,0.018617257,7.7115617,7.2617054,0.0001340566,4.0180283,4.116055,0.0,0.0,1.0,0.0,0.0,1.0
67946,0.993834,0.06875268,0.026023392,0.0059706317,7.879301,7.360735,0.00019540406,3.8915224,3.4052732,0.0,0.0,1.0,0.0,0.0,1.0
67951,0.98521173,0.4592231,0.061410006,0.0069351755,3.4428854,4.303056,0.007853089,10.474869,7.9335523,0.0,0.0,1.0,0.0,0.0,1.0
67952,0.9816503,0.19843307,0.03125339,0.01768405,5.945139,5.557823,0.00066567404,4.0245605,3.7338324,0.0,0.0,1.0,0.0,0.0,1.0
67957,0.97791684,0.38909286,0.14408696,0.0072247204,1.896357,2.8093388,0.014858431,8.031603,5.4271417,0.0,0.0,1.0,0.0,0.0,1.0
67963,0.9947364,0.06940086,0.035846006,0.0048910133,7.299621,6.7740974,0.00037255877,3.9995337,3.2403557,0.0,0.0,1.0,0.0,0.0,1.0
67965,0.97933036,0.13892233,0.036854964,0.019943664,5.892872,5.5269423,0.000725908,3.3143342,3.0394309,0.0,0.0,1.0,0.0,0.0,1.0
67969,0.9680181,0.6862518,0.058048315,0.023514787,0.32061476,2.7208645,0.008467143,13.151051,9.564622,0.0,0.0,1.0,0.0,0.0,1.0
67975,0.99006057,0.35842985,0.15895224,0.00205119,2.3338234,2.9558566,0.007888326,8.112703,5.4182644,0.0,0.0,1.0,0.0,0.0,1.0
67982,0.9831607,0.16723152,0.09924661,0.011060035,3.6906781,3.5171928,0.0057793036,3.5160122,2.5376294,0.0,0.0,1.0,0.0,0.0,1.0
67990,0.9648726,0.43627128,0.07573029,0.021508675,1.3289479,2.8375251,0.0136187235,9.332902,6.4053516,0.0,0.0,1.0,0.0,0.0,1.0
67996,0.9835633,0.22270736,0.030264582,0.015794553,5.9497385,5.5868793,0.00064216985,4.486633,4.1272955,0.0,0.0,1.0,0.0,0.0,1.0
68008,0.9778685,0.21839787,0.053885262,0.018539846,3.7652311,3.6407676,0.0035916178,3.2923975,2.768261,0.0,0.0,1.0,0.0,0.0,1.0
68011,0.98689854,0.097812794,0.04964547,0.012135117,6.098921,5.7311497,0.0009663396,3.2699273,2.7471185,0.0,0.0,1.0,0.0,0.0,1.0
68019,0.9754754,0.32673615,0.035919763,0.02111385,3.6896558,3.9415822,0.0034108285,5.3553166,4.506156,0.0,0.0,1.0,0.0,0.0,1.0
68020,0.9800837,0.26913095,0.034273468,0.018139444,4.5164123,4.3943443,0.0017768131,4.141048,3.6686912,0.0,0.0,1.0,0.0,0.0,1.0
68026,0.9807139,0.42872396,0.14676867,0.005680951,1.7411062,2.695148,0.013605206,8.236472,5.706145,0.0,0.0,1.0,0.0,0.0,1.0
68027,0.98900324,0.07326177,0.026438225,0.010796572,7.7394857,7.2973094,0.0002002144,3.45681,3.2330744,0.0,0.0,1.0,0.0,0.0,1.0
68038,0.9844416,0.39347357,0.1884778,0.003673513,2.3592494,3.0026515,0.01188485,8.081176,5.4029784,0.0,0.0,1.0,0.0,0.0,1.0
68040,0.95232123,0.40148592,0.060680244,0.032687284,1.3366004,2.4560044,0.014991547,6.899671,5.154334,0.0,0.0,1.0,0.0,0.0,1.0
68045,0.98140246,0.095960654,0.032916453,0.018219855,6.5239716,6.1335673,0.0003776691,3.110678,2.9343708,0.0,0.0,1.0,0.0,0.0,1.0
68047,0.9938554,0.10294335,0.042733077,0.005433723,6.620477,6.1485767,0.0007108866,3.9942634,3.1744604,0.0,0.0,1.0,0.0,0.0,1.0
68049,0.9442823,0.42664853,0.03809846,0.04482433,1.424404,2.7459123,0.010893381,7.696453,5.646331,0.0,0.0,1.0,0.0,0.0,1.0
68056,0.9626837,0.47670296,0.09683799,0.021555329,0.6716386,2.230454,0.015761012,8.206802,5.887054,0.0,0.0,1.0,0.0,0.0,1.0
68078,0.973201,0.26806614,0.02890606,0.025658708,5.4817467,5.271652,0.0011403036,4.3127666,4.056699,0.0,0.0,1.0,0.0,0.0,1.0
68079,0.9474241,0.40581337,0.07987196,0.033974383,1.066891,2.3678389,0.018601464,7.2158875,5.0685067,0.0,0.0,1.0,0.0,0.0,1.0
68089,0.9624693,0.5373408,0.074843,0.023820922,0.53698003,2.3999262,0.0137098245,9.948839,7.251776,0.0,0.0,1.0,0.0,0.0,1.0
68099,0.97706985,0.1061753,0.056384154,0.02142329,5.3531823,5.062871,0.001506821,2.7646892,2.3838205,0.0,0.0,1.0,0.0,0.0,1.0
68104,0.981556,0.25435433,0.039415974,0.016175529,4.123212,4.0268226,0.0022685034,3.9551485,3.3759203,0.0,0.0,1.0,0.0,0.0,1.0
68111,0.96635956,0.57660425,0.10196842,0.019993715,0.4957131,2.3272853,0.013646737,9.909105,7.1437354,0.0,0.0,1.0,0.0,0.0,1.0
68112,0.9166837,0.61163706,0.03613657,0.07550057,0.57488495,2.978467,0.007815715,12.869568,9.131832,0.0,0.0,1.0,0.0,0.0,1.0
68116,0.9958412,0.08645186,0.03703672,0.0037504972,7.372911,6.8149543,0.00040821556,4.3672433,3.474375,0.0,0.0,1.0,0.0,0.0,1.0
68117,0.9428946,0.61823237,0.04289075,0.040321685,0.8515121,3.0766876,0.016783683,13.241445,9.776051,0.0,0.0,1.0,0.0,0.0,1.0
68122,0.98727566,0.10114782,0.041098848,0.011999277,6.3221765,5.9569554,0.00072495727,3.3040984,2.8338675,0.0,0.0,1.0,0.0,0.0,1.0
68126,0.95298475,0.37961394,0.0600468,0.031253207,1.3098714,2.3630795,0.015762039,6.4555116,4.7124195,0.0,0.0,1.0,0.0,0.0,1.0
68136,0.99057823,0.12059772,0.037860826,0.008731406,6.1300364,5.6302204,0.00069034466,3.3757524,2.8785305,0.0,0.0,1.0,0.0,0.0,1.0
68143,0.9828131,0.11578329,0.031456236,0.016725725,6.2131166,5.8019624,0.00046117167,3.0742214,2.8359337,0.0,0.0,1.0,0.0,0.0,1.0
68147,0.9938187,0.3227095,0.1585444,0.0019547879,3.6434913,3.684238,0.004226509,7.0221615,4.7447143,0.0,0.0,1.0,0.0,0.0,1.0
68148,0.98672056,0.14551021,0.04792647,0.011591463,5.2231765,4.8865185,0.0016879542,3.3253207,2.6508107,0.0,0.0,1.0,0.0,0.0,1.0
68149,0.95591336,0.46819377,0.07038707,0.028714359,0.7172274,2.3385627,0.015372283,8.60703,6.2564244,0.0,0.0,1.0,0.0,0.0,1.0
68154,0.99399674,0.0654656,0.042760197,0.0055771857,6.95631,6.4365478,0.00042611058,3.8076506,3.099804,0.0,0.0,1.0,0.0,0.0,1.0
68159,0.97892773,0.050045557,0.011134906,0.021060957,10.568429,10.215993,1.1348435e-05,3.8753693,4.3916516,0.0,0.0,1.0,0.0,0.0,1.0
68165,0.99547845,0.4328229,0.039697602,0.0022837864,5.5904818,5.7905116,0.0022378098,11.432838,8.086627,0.0,0.0,1.0,0.0,0.0,1.0
68172,0.95937794,0.52473056,0.07833952,0.024204936,0.6569274,2.430805,0.016417114,9.793407,7.181435,0.0,0.0,1.0,0.0,0.0,1.0
68173,0.9808631,0.10432761,0.010557001,0.019125313,10.628125,10.1625595,1.1583934e-05,4.696308,5.2332606,0.0,0.0,1.0,0.0,0.0,1.0
68178,0.9738273,0.23916633,0.033139497,0.024988042,5.426527,5.1884007,0.0011845973,4.0750313,3.8063235,0.0,0.0,1.0,0.0,0.0,1.0
68184,0.9802387,0.064478576,0.015961617,0.019719696,9.216162,8.845147,4.1619594e-05,3.4802582,3.7395804,0.0,0.0,1.0,0.0,0.0,1.0
68187,0.954707,0.57908064,0.059471056,0.02494399,1.1235608,3.0054927,0.020348938,12.105525,8.787775,0.0,0.0,1.0,0.0,0.0,1.0
68199,0.98532957,0.08393152,0.033559654,0.014266206,6.8313437,6.460387,0.00040433233,3.1301377,2.8704224,0.0,0.0,1.0,0.0,0.0,1.0
68206,0.9115645,0.45057136,0.060044967,0.07202981,0.8775912,2.4873357,0.016405674,8.220034,5.6969533,0.0,0.0,1.0,0.0,0.0,1.0
68207,0.96376514,0.19160366,0.045536,0.034499716,5.1355586,5.0326877,0.0017351685,3.630227,3.3381708,0.0,0.0,1.0,0.0,0.0,1.0
68211,0.9602384,0.16775006,0.03848792,0.038803272,5.884675,5.7379045,0.0009583912,3.2065327,3.1616404,0.0,0.0,1.0,0.0,0.0,1.0
68222,0.95837593,0.51012474,0.049700797,0.0354368,1.2056398,2.8941057,0.0061872643,9.834303,7.046486,0.0,0.0,1.0,0.0,0.0,1.0
68225,0.9838741,0.45609388,0.13587362,0.005209614,1.8597982,3.0469456,0.010916281,9.631055,6.5775404,0.0,0.0,1.0,0.0,0.0,1.0
68226,0.96451104,0.5418591,0.0894583,0.015084072,1.2729836,2.720681,0.020404886,10.426727,7.689609,0.0,0.0,1.0,0.0,0.0,1.0
68232,0.9880889,0.05034916,0.030938795,0.011719279,7.569003,7.177511,0.00019178948,3.485028,3.140453,0.0,0.0,1.0,0.0,0.0,1.0
68235,0.98916364,0.6061507,0.12830918,0.0034232503,1.7105328,3.3968332,0.007413104,12.384339,8.585168,0.0,0.0,1.0,0.0,0.0,1.0
68244,0.9806445,0.18038905,0.03612164,0.018077401,5.1081953,4.8027406,0.0012780522,3.2536166,2.855044,0.0,0.0,1.0,0.0,0.0,1.0
68247,0.9831476,0.09912321,0.041848253,0.016048687,5.8446417,5.4805236,0.0008036489,2.8751326,2.5433767,0.0,0.0,1.0,0.0,0.0,1.0
68248,0.9965501,0.101849586,0.042258855,0.0029108184,7.1758637,6.59538,0.0005391639,4.7264137,3.6252296,0.0,0.0,1.0,0.0,0.0,1.0
68258,0.9906351,0.081514865,0.045960825,0.008619383,6.335126,5.8912554,0.0007454952,3.409448,2.8083572,0.0,0.0,1.0,0.0,0.0,1.0
68259,0.9903252,0.40547553,0.13594213,0.0024718493,2.323635,3.3326418,0.007202893,9.913718,6.6405034,0.0,0.0,1.0,0.0,0.0,1.0
68264,0.96887153,0.12553848,0.039284587,0.030320818,5.953171,5.7246866,0.000807679,2.8367965,2.718349,0.0,0.0,1.0,0.0,0.0,1.0
68274,0.9781807,0.063162096,0.01639865,0.021783646,9.294796,8.979234,3.5526653e-05,3.7001083,4.0396094,0.0,0.0,1.0,0.0,0.0,1.0
68285,0.98745894,0.7104132,0.09162558,0.005479373,1.1044108,3.4061794,0.007061736,14.151701,9.895775,0.0,0.0,1.0,0.0,0.0,1.0
68289,0.99988556,0.26630974,0.0710935,2.9635812e-05,9.461662,7.951094,8.4793886e-05,8.549017,6.115842,0.0,0.0,1.0,0.0,0.0,1.0
68295,0.97938204,0.18566744,0.029254403,0.020091916,6.290653,5.8629537,0.0005261138,3.8360617,3.6544993,0.0,0.0,1.0,0.0,0.0,1.0
68304,0.9787563,0.09498574,0.018375153,0.02118228,8.705894,8.360026,6.134358e-05,3.8614376,4.0950108,0.0,0.0,1.0,0.0,0.0,1.0
68306,0.96584874,0.469923,0.09186697,0.018738976,0.7818643,2.367216,0.015412236,8.738031,6.272178,0.0,0.0,1.0,0.0,0.0,1.0
68309,0.97381103,0.5824793,0.17358047,0.012254054,0.7489576,2.3869514,0.013934892,9.623006,6.8181167,0.0,0.0,1.0,0.0,0.0,1.0
68312,0.97700685,0.49061698,0.13890411,0.010062857,0.9617076,2.482795,0.012930308,9.1853,6.455287,0.0,0.0,1.0,0.0,0.0,1.0
68315,0.98362213,0.18365552,0.03538042,0.015604439,5.7206593,5.3182116,0.00077342114,3.8980434,3.5432765,0.0,0.0,1.0,0.0,0.0,1.0
68319,0.98416615,0.2049986,0.03590386,0.014869835,5.332779,4.9423647,0.0009639918,3.6956577,3.363359,0.0,0.0,1.0,0.0,0.0,1.0
68321,0.97785234,0.110998474,0.039693423,0.02141119,5.9009604,5.580524,0.0007364843,3.0167742,2.754102,0.0,0.0,1.0,0.0,0.0,1.0
68322,0.98004615,0.12066978,0.037842695,0.019248102,5.8799195,5.51749,0.0007057401,3.1196728,2.8345652,0.0,0.0,1.0,0.0,0.0,1.0
68323,0.96117985,0.61327744,0.07431569,0.028940635,0.57377636,2.847518,0.009879501,12.235137,8.596517,0.0,0.0,1.0,0.0,0.0,1.0
68336,0.9720435,0.44804612,0.10122586,0.011090243,1.3540052,2.6357884,0.016866334,9.061001,6.419502,0.0,0.0,1.0,0.0,0.0,1.0
68340,0.9514977,0.5525449,0.105402716,0.035772167,0.7752413,2.5889013,0.0127301505,10.069061,7.0214925,0.0,0.0,1.0,0.0,0.0,1.0
68344,0.9782668,0.14097416,0.036080193,0.021045035,5.9886436,5.6377277,0.0006881732,3.3697536,3.1193013,0.0,0.0,1.0,0.0,0.0,1.0
68354,0.97077334,0.19164631,0.039140843,0.027669657,5.104792,4.903636,0.0015569648,3.2602775,2.9806335,0.0,0.0,1.0,0.0,0.0,1.0
68358,0.98825085,0.42276174,0.05711481,0.0068287146,4.1203957,4.6981487,0.004920457,9.9266205,7.6231475,0.0,0.0,1.0,0.0,0.0,1.0
68359,0.98282915,0.303307,0.03663547,0.014769455,4.287961,4.466266,0.002401375,5.794194,4.88769,0.0,0.0,1.0,0.0,0.0,1.0
68363,0.9877772,0.3702181,0.045459136,0.0071839425,4.211516,4.6880126,0.0050388593,9.521245,6.988151,0.0,0.0,1.0,0.0,0.0,1.0
68367,0.98835164,0.12613572,0.07402552,0.008685032,4.668691,4.2840614,0.0029633064,3.273121,2.4746811,0.0,0.0,1.0,0.0,0.0,1.0
68368,0.9748902,0.104854256,0.040295184,0.024447229,6.0754476,5.7692995,0.00066262175,2.8318124,2.696625,0.0,0.0,1.0,0.0,0.0,1.0
68369,0.96975493,0.544234,0.10756632,0.018823609,0.6928601,2.3592176,0.011421445,9.211367,6.5692496,0.0,0.0,1.0,0.0,0.0,1.0
68371,0.980863,0.116730124,0.03558814,0.018534116,5.9899354,5.6020145,0.00060293556,2.940326,2.7241967,0.0,0.0,1.0,0.0,0.0,1.0
68376,0.97247124,0.46632683,0.055487663,0.012475762,2.7356045,3.858229,0.015052997,10.712698,7.778712,0.0,0.0,1.0,0.0,0.0,1.0
68379,0.9927503,0.06952998,0.017410774,0.007179391,8.934899,8.418531,7.024503e-05,3.9664302,3.7610054,0.0,0.0,1.0,0.0,0.0,1.0
68382,0.97788674,0.14033093,0.039967723,0.021146968,5.565987,5.2257504,0.000966252,3.1103973,2.8191679,0.0,0.0,1.0,0.0,0.0,1.0
68385,0.9817348,0.10614963,0.039186414,0.017558439,5.8676224,5.4912267,0.00070681196,2.882338,2.5985596,0.0,0.0,1.0,0.0,0.0,1.0
68388,0.99529546,0.35938853,0.03227361,0.0038706218,6.278041,6.3368297,0.00083383673,10.451534,7.9827795,0.0,0.0,1.0,0.0,0.0,1.0
68408,0.98098207,0.08791286,0.035642456,0.01857481,6.538321,6.186154,0.0004430452,2.9071834,2.751157,0.0,0.0,1.0,0.0,0.0,1.0
68416,0.9926803,0.09456425,0.046713606,0.006501935,6.3971233,5.936884,0.00081784435,3.7507768,2.9885929,0.0,0.0,1.0,0.0,0.0,1.0
68422,0.9906151,0.10886513,0.051090803,0.008217086,5.5764832,5.0557246,0.0011677826,3.2207682,2.6467009,0.0,0.0,1.0,0.0,0.0,1.0
68431,0.99036866,0.45678264,0.0652428,0.0047272635,3.8098638,4.531226,0.0049040737,10.386446,7.9886336,0.0,0.0,1.0,0.0,0.0,1.0
68447,0.9622002,0.33612016,0.054845616,0.027461868,2.1459866,2.84978,0.010337802,5.4939647,4.226134,0.0,0.0,1.0,0.0,0.0,1.0
68449,0.9698099,0.2779751,0.04113756,0.026588805,3.846602,3.9750743,0.0036013944,4.208345,3.5967898,0.0,0.0,1.0,0.0,0.0,1.0
68450,0.98059285,0.19641985,0.039989963,0.018208532,5.266097,5.0742464,0.0011986806,4.183727,3.6866837,0.0,0.0,1.0,0.0,0.0,1.0
68456,0.9871438,0.6281774,0.13767473,0.005242291,1.0600338,2.9969413,0.007613887,12.141743,8.542218,0.0,0.0,1.0,0.0,0.0,1.0
68458,0.9757622,0.121330984,0.025353827,0.024063947,7.6006107,7.2227077,0.00017392251,3.6115305,3.7245493,0.0,0.0,1.0,0.0,0.0,1.0
68464,0.9793122,0.17233545,0.031963203,0.020028375,5.999929,5.6099224,0.0006594247,3.570463,3.3356044,0.0,0.0,1.0,0.0,0.0,1.0
68469,0.97585994,0.09003847,0.038042877,0.023663787,6.486588,6.1872396,0.00047621675,2.8343878,2.753116,0.0,0.0,1.0,0.0,0.0,1.0
68470,0.9511549,0.4387367,0.068498604,0.03217872,0.81865287,2.2499387,0.016666364,7.774609,5.712984,0.0,0.0,1.0,0.0,0.0,1.0
68472,0.9860393,0.25623438,0.0389342,0.012372592,4.6992826,4.6320567,0.0015881072,5.107419,4.360054,0.0,0.0,1.0,0.0,0.0,1.0
68475,0.95041186,0.42125082,0.05101462,0.036686223,1.8343772,2.8548572,0.012901892,7.3423595,5.7167673,0.0,0.0,1.0,0.0,0.0,1.0
68476,0.9924899,0.11731299,0.040101383,0.006693932,6.3154645,5.905296,0.0008161838,3.881821,3.075095,0.0,0.0,1.0,0.0,0.0,1.0
68477,0.9653603,0.50713485,0.09101559,0.018328,0.8011442,2.2414963,0.01631176,8.774016,6.510199,0.0,0.0,1.0,0.0,0.0,1.0
68481,0.9943262,0.09687674,0.03332778,0.0053165522,7.540014,7.0138426,0.00035727324,4.210487,3.5028996,0.0,0.0,1.0,0.0,0.0,1.0
68487,0.98677325,0.52564484,0.12392205,0.0016975392,2.6110916,3.6086302,0.011529205,11.397875,7.9458423,0.0,0.0,1.0,0.0,0.0,1.0
68497,0.9776119,0.53851146,0.11985397,0.005506319,1.7224237,2.945668,0.016881827,10.50323,7.650899,0.0,0.0,1.0,0.0,0.0,1.0
68498,0.9937038,0.06695259,0.024354387,0.006122668,7.973633,7.4623265,0.00017351237,3.884133,3.412909,0.0,0.0,1.0,0.0,0.0,1.0
68513,0.9663921,0.5297055,0.07507929,0.022090219,0.6609467,2.3643637,0.011517635,9.457614,6.860198,0.0,0.0,1.0,0.0,0.0,1.0
68515,0.9717262,0.3838009,0.073835425,0.016759055,1.3786554,2.465341,0.0115146665,7.023915,5.147826,0.0,0.0,1.0,0.0,0.0,1.0
68519,0.97574264,0.059092008,0.021634249,0.02419112,8.709691,8.401438,6.6165754e-05,3.4185438,3.6500652,0.0,0.0,1.0,0.0,0.0,1.0
68531,0.9821008,0.11105707,0.049489614,0.01663246,5.431466,5.0819445,0.0012667773,2.8200612,2.452205,0.0,0.0,1.0,0.0,0.0,1.0
68535,0.9823905,0.11429414,0.035632987,0.016986119,5.9826403,5.6076884,0.0006233847,2.9088376,2.6557593,0.0,0.0,1.0,0.0,0.0,1.0
68546,0.97967976,0.10763799,0.030666672,0.019954145,6.6089563,6.2579036,0.00036615375,3.1703668,3.0191088,0.0,0.0,1.0,0.0,0.0,1.0
68560,0.9837579,0.086850904,0.040488567,0.015611358,6.1040225,5.7197614,0.0006307213,2.9298723,2.6165864,0.0,0.0,1.0,0.0,0.0,1.0
68576,0.9486696,0.6062594,0.052167643,0.041852634,0.55232817,2.9989128,0.009477716,12.757081,8.940186,0.0,0.0,1.0,0.0,0.0,1.0
68577,0.9811064,0.2420839,0.034627363,0.017602358,5.1095886,4.9312468,0.0012912311,4.4050674,3.9278586,0.0,0.0,1.0,0.0,0.0,1.0
68578,0.98493713,0.4449127,0.17045967,0.0032374356,2.043862,2.8979619,0.011825468,8.744488,5.987055,0.0,0.0,1.0,0.0,0.0,1.0
68580,0.9749029,0.12840748,0.044580974,0.02384478,5.3586674,5.0864387,0.0012522759,2.90152,2.582996,0.0,0.0,1.0,0.0,0.0,1.0
68582,0.97173595,0.12252791,0.046811435,0.026996192,5.418555,5.158658,0.0012678679,2.6732824,2.452001,0.0,0.0,1.0,0.0,0.0,1.0
68591,0.9765253,0.14314163,0.031002777,0.02304419,6.5496573,6.184119,0.00043045977,3.4821062,3.3782248,0.0,0.0,1.0,0.0,0.0,1.0
68593,0.982288,0.51264614,0.042260002,0.008673912,3.6611347,4.788514,0.009038026,12.400972,9.226147,0.0,0.0,1.0,0.0,0.0,1.0
